actual,predicted,residual
1740000.0,1720317.2762791673,19682.723720832728
1100000.0,848907.24691459,251092.75308541
562000.0,472628.0259674002,89371.97403259983
2095000.0,1306865.8380758057,788134.1619241943
635000.0,642411.4660806729,-7411.4660806729225
410000.0,501218.46653563954,-91218.46653563954
299000.0,259022.55605902287,39977.44394097713
1150000.0,1297874.343913904,-147874.34391390393
257500.0,279713.84209100244,-22213.842091002443
747450.0,593478.1730422047,153971.8269577953
388000.0,421785.6391007583,-33785.6391007583
675000.0,678869.9269407945,-3869.926940794452
1525000.0,1515112.8889020514,9887.111097948626
288000.0,241538.84590595347,46461.154094046535
950000.0,908408.2913361095,41591.70866389049
575000.0,532301.2707699118,42698.72923008818
532500.0,495395.085622355,37104.91437764501
526500.0,483789.4729718234,42710.527028176584
329500.0,422499.8668753732,-92999.86687537318
230000.0,247365.19012399256,-17365.190123992565
330000.0,322776.28608666884,7223.7139133311575
587100.0,630778.1390521643,-43678.139052164275
1030000.0,1258984.7320528287,-228984.73205282865
730000.0,718672.989744378,11327.010255621979
490000.0,548879.5139556588,-58879.51395565877
502000.0,453527.18295007723,48472.81704992277
353000.0,324326.84557619714,28673.15442380286
421000.0,347072.4285334272,73927.57146657282
289950.0,268660.85419839935,21289.14580160065
357000.0,292562.54151183454,64437.45848816546
505000.0,479123.80641357566,25876.193586424342
925000.0,750170.4575858621,174829.54241413786
1150000.0,1127071.371315935,22928.628684065072
315000.0,386934.8825869174,-71934.88258691737
425000.0,357074.7770585043,67925.22294149571
775000.0,620332.8579629028,154667.14203709725
349500.0,360177.6301153273,-10677.630115327309
312000.0,271577.5029884792,40422.49701152078
297000.0,344538.9294973218,-47538.92949732178
540000.0,766543.3608225937,-226543.36082259368
439800.0,447130.05282641447,-7330.052826414467
350000.0,289501.84283222,60498.15716777998
430000.0,314025.78288882656,115974.21711117344
435000.0,505311.4237884266,-70311.42378842662
348000.0,441952.8909031231,-93952.89090312307
1065000.0,1071832.8620477486,-6832.86204774864
654000.0,749967.7884347476,-95967.7884347476
228950.0,214368.0138938388,14581.986106161203
610000.0,1185200.4887687785,-575200.4887687785
1275000.0,1307203.21688551,-32203.2168855099
331000.0,441886.1148419531,-110886.1148419531
328000.0,323234.19016913505,4765.80983086495
292000.0,331608.71405406686,-39608.71405406686
115000.0,197833.8509152807,-82833.8509152807
1202500.0,981696.0766975278,220803.92330247222
1290000.0,1117290.6886785554,172709.31132144458
710000.0,768224.3503784616,-58224.35037846165
592500.0,588014.2338873738,4485.766112626181
314500.0,280066.3428871595,34433.657112840505
287500.0,327962.6467930883,-40462.64679308829
340000.0,418892.1501165484,-78892.15011654841
209950.0,242878.209279373,-32928.209279373
437000.0,437069.0188150313,-69.01881503127515
305000.0,326752.3701832793,-21752.370183279272
310000.0,300090.0865776178,9909.913422382204
356000.0,361929.0730416463,-5929.073041646276
440000.0,402592.79526621016,37407.20473378984
760000.0,800218.3028298623,-40218.30282986234
589000.0,576123.9419170393,12876.058082960662
256500.0,321330.8362282405,-64830.836228240514
399950.0,422603.2358516539,-22653.23585165391
416500.0,418217.5725436829,-1717.5725436828798
173250.0,224930.5407415643,-51680.5407415643
375000.0,437823.6016631619,-62823.601663161884
275000.0,286560.45447169995,-11560.454471699952
389999.0,382940.7004407785,7058.299559221487
483000.0,545316.5881722794,-62316.588172279415
252000.0,329020.7635362113,-77020.76353621128
685000.0,526866.8276085684,158133.17239143164
698000.0,762621.7401865125,-64621.74018651247
482500.0,367250.5829845412,115249.4170154588
850000.0,912320.1804279435,-62320.18042794347
500012.0,468320.9751680052,31691.024831994786
655000.0,660347.6076498828,-5347.60764988279
750000.0,664902.0875857774,85097.9124142226
663000.0,585729.8011892631,77270.19881073688
383000.0,439092.28726672975,-56092.28726672975
290000.0,429006.19666263676,-139006.19666263676
305000.0,380844.82877982536,-75844.82877982536
206000.0,229848.12839827954,-23848.128398279543
265000.0,272817.6369129901,-7817.636912990129
541000.0,556408.9790325247,-15408.979032524745
205000.0,218829.84543945955,-13829.845439459546
430000.0,573317.3031840818,-143317.3031840818
450000.0,497405.4207545456,-47405.4207545456
779000.0,942966.7951506829,-163966.7951506829
335000.0,363968.5653995435,-28968.5653995435
115000.0,190040.09189874123,-75040.09189874123
505000.0,504044.90201296995,955.0979870300507
182000.0,216284.18232681762,-34284.18232681762
1075000.0,1145030.8395474656,-70030.83954746556
460000.0,452243.14332394773,7756.856676052266
325000.0,382386.3391480424,-57386.339148042374
282000.0,269866.74543141277,12133.254568587232
520000.0,640648.0311162279,-120648.03111622785
650000.0,748500.9714890595,-98500.9714890595
427500.0,539489.0706682827,-111989.07066828269
660000.0,624131.5949630566,35868.40503694338
569950.0,527092.2964016568,42857.703598343185
700000.0,611166.5066317985,88833.49336820154
369900.0,678617.4287974404,-308717.42879744037
358000.0,354335.7414641561,3664.2585358439246
279500.0,225408.3831560938,54091.6168439062
678000.0,679111.5587296862,-1111.5587296861922
895000.0,825153.1127597941,69846.88724020589
400000.0,410905.1952310884,-10905.195231088379
273000.0,354305.08771447465,-81305.08771447465
1378000.0,1170325.277095044,207674.72290495597
432000.0,404015.79255508666,27984.207444913336
260000.0,265388.75838925195,-5388.758389251947
215000.0,204774.4931858185,10225.506814181514
421000.0,405379.7882668205,15620.211733179516
433000.0,436978.8228156481,-3978.8228156481055
315000.0,325340.4351097176,-10340.435109717597
798500.0,866233.1337802109,-67733.13378021086
395000.0,490235.94105180586,-95235.94105180586
695000.0,560462.3286215874,134537.67137841263
769000.0,778668.2545006674,-9668.254500667448
307635.0,314442.41869501775,-6807.418695017754
305000.0,315443.52974537463,-10443.529745374632
1300000.0,1170179.5867149585,129820.41328504146
510000.0,544881.553134661,-34881.55313466105
355000.0,293706.6624361692,61293.33756383078
655000.0,832616.6698310877,-177616.6698310877
567000.0,610652.5872745749,-43652.58727457491
575575.0,613381.7441516913,-37806.744151691324
470000.0,423876.6446090859,46123.355390914076
425500.0,400965.1489655753,24534.851034424675
590000.0,625596.3457569015,-35596.345756901545
302000.0,492191.76058989635,-190191.76058989635
906000.0,937345.7336981436,-31345.733698143624
605000.0,576576.5642954253,28423.435704574687
395000.0,480660.27930355235,-85660.27930355235
648000.0,757665.3624349459,-109665.36243494588
602000.0,638971.851987259,-36971.851987259
445000.0,438254.5441583001,6745.455841699906
275000.0,316713.4775635355,-41713.4775635355
340000.0,311598.4207481013,28401.579251898685
578000.0,621087.2632416475,-43087.26324164751
274950.0,279821.7298933294,-4871.729893329379
668000.0,815319.3393127321,-147319.3393127321
749995.0,763145.6841638444,-13150.684163844446
250000.0,386930.5715968302,-136930.5715968302
299000.0,384565.44866516726,-85565.44866516726
588000.0,577316.5590488906,10683.440951109398
257100.0,243215.7323972597,13884.267602740292
817000.0,852962.3868399389,-35962.38683993893
1850000.0,2096511.9570947536,-246511.95709475363
1200000.0,1410664.7327554459,-210664.73275544588
425000.0,344832.10563600366,80167.89436399634
750000.0,649787.4687296693,100212.53127033066
657000.0,602440.8310663596,54559.16893364035
360000.0,448591.0075296816,-88591.0075296816
635000.0,803795.2852932812,-168795.2852932812
1127500.0,873436.5447423719,254063.4552576281
442000.0,432184.0424945548,9815.957505445229
380000.0,523782.33923305204,-143782.33923305204
635000.0,659841.0101738065,-24841.010173806455
267000.0,312061.3922552462,-45061.39225524617
500000.0,564155.0098727121,-64155.00987271208
1149000.0,1288780.4580192717,-139780.45801927173
334888.0,341130.89832175063,-6242.898321750632
365000.0,357204.02298265777,7795.977017342229
260000.0,276281.47438308166,-16281.474383081659
453000.0,434322.267061474,18677.732938526024
579000.0,515983.03781624173,63016.96218375827
675000.0,550655.1862217605,124344.81377823954
790000.0,692467.7284660281,97532.27153397189
230000.0,202381.85433075222,27618.14566924778
296475.0,265591.7929853972,30883.207014602784
365000.0,478569.4755198585,-113569.47551985848
1050000.0,933376.5821577114,116623.41784228862
570000.0,611710.2470935808,-41710.24709358078
575000.0,601767.1973140638,-26767.197314063786
994900.0,891651.8240265935,103248.17597340653
365000.0,472864.8781564975,-107864.87815649749
492500.0,533344.1317087649,-40844.13170876494
740000.0,752677.3254728544,-12677.325472854427
238000.0,335159.0539516351,-97159.05395163508
399950.0,417851.89417256496,-17901.894172564964
182000.0,281401.17858080164,-99401.17858080164
550000.0,400510.0444160182,149489.95558398182
207950.0,219544.0904905651,-11594.090490565111
560000.0,570050.1652640984,-10050.16526409844
560000.0,407921.5761771439,152078.4238228561
204250.0,269984.21165485523,-65734.21165485523
475000.0,489280.8593145503,-14280.859314550296
310000.0,423425.33606720984,-113425.33606720984
410000.0,359549.66428356053,50450.33571643947
905000.0,1137139.7704726942,-232139.7704726942
418000.0,470033.5629729541,-52033.562972954125
356250.0,354196.51194464654,2053.4880553534604
520000.0,513528.7705721564,6471.2294278435875
978500.0,953862.5372331797,24637.462766820332
1042000.0,1015759.588109339,26240.411890660995
525000.0,469977.5185680116,55022.48143198842
715000.0,785536.2160899932,-70536.21608999325
850000.0,854893.0094834854,-4893.009483485366
759950.0,497001.46870006144,262948.53129993856
580000.0,479730.2274629899,100269.77253701008
735000.0,736883.9981481277,-1883.9981481276918
481000.0,514883.8928058834,-33883.89280588343
450000.0,538993.0620164352,-88993.0620164352
540000.0,467736.37691979116,72263.62308020884
515000.0,492834.59547707334,22165.404522926663
822500.0,713083.7989533979,109416.2010466021
209000.0,191556.79928580348,17443.200714196515
440000.0,442099.4032531287,-2099.403253128694
325000.0,322385.93200570135,2614.067994298646
455000.0,462306.8733996388,-7306.873399638804
161500.0,219335.56385012367,-57835.56385012367
1120000.0,984397.1265196507,135602.8734803493
185000.0,236563.92784112427,-51563.92784112427
477500.0,532763.8554622312,-55263.85546223121
250000.0,303818.50222763454,-53818.50222763454
690000.0,482874.12490834517,207125.87509165483
414999.0,455661.88825015235,-40662.88825015235
425000.0,434223.11994396674,-9223.11994396674
286000.0,283278.2066108262,2721.7933891738066
690000.0,756779.7151493955,-66779.71514939552
515000.0,495018.8467937196,19981.153206280374
1517000.0,1495483.8672412771,21516.132758722873
590000.0,638713.4203365592,-48713.42033655918
4500000.0,2891224.670634921,1608775.3293650788
898000.0,1147694.0508271689,-249694.05082716886
355000.0,311857.53112756385,43142.46887243615
425000.0,656429.5578024916,-231429.5578024916
564000.0,565960.1431372752,-1960.1431372752413
625000.0,634842.1232147516,-9842.123214751598
305000.0,325753.361923689,-20753.361923689023
335000.0,342146.1027234963,-7146.102723496326
702500.0,742823.3411445421,-40323.34114454209
468000.0,442449.10851239855,25550.891487601446
474950.0,527805.7527268372,-52855.75272683718
1400000.0,1422999.6977023212,-22999.697702321224
294950.0,327874.4831233925,-32924.48312339251
480000.0,656077.1435917617,-176077.1435917617
333000.0,319178.6341215989,13821.365878401091
202000.0,197639.59715433116,4360.402845668839
394000.0,477043.80475081154,-83043.80475081154
761000.0,715532.1305951832,45467.86940481677
560000.0,674552.935461815,-114552.93546181498
239950.0,281795.0049287909,-41845.004928790906
588000.0,556693.166147399,31306.833852601005
245000.0,269198.8703356422,-24198.87033564219
830000.0,612440.6347849845,217559.36521501548
399950.0,420943.21665182,-20993.216651819996
230000.0,275674.6109789951,-45674.6109789951
559950.0,534040.2193445228,25909.780655477196
440000.0,473121.03804266907,-33121.03804266907
394950.0,319359.8905147417,75590.10948525829
425000.0,405865.03956890316,19134.960431096843
750000.0,660278.9667592422,89721.03324075777
287000.0,284072.3404801543,2927.659519845678
477500.0,647686.9904503324,-170186.9904503324
740000.0,647325.0548411439,92674.9451588561
439000.0,357932.88947695226,81067.11052304774
834000.0,1046955.7396815979,-212955.73968159792
510000.0,526478.8505446197,-16478.850544619723
459995.0,470704.240129853,-10709.240129853017
565000.0,564512.5821224847,487.4178775153123
665000.0,585685.3417618644,79314.65823813563
259500.0,235919.8976907755,23580.102309224487
2888000.0,3962296.188095238,-1074296.188095238
565000.0,535171.6353346611,29828.364665338886
423800.0,569640.3994496528,-145840.39944965276
359950.0,366914.9106010558,-6964.910601055773
325000.0,352852.06445917377,-27852.064459173765
497000.0,544688.1847072296,-47688.18470722961
510000.0,564546.2874581908,-54546.28745819081
355000.0,423995.1748667405,-68995.17486674048
545000.0,840012.1493759954,-295012.1493759954
1050000.0,1431586.273009825,-381586.27300982503
1400000.0,1520109.103355014,-120109.103355014
230000.0,239812.45741353332,-9812.457413533324
270000.0,479387.9354180042,-209387.93541800423
1090000.0,1319260.0860479455,-229260.08604794554
2400000.0,2410261.9219538425,-10261.92195384251
334999.0,377039.02500141127,-42040.02500141127
234500.0,267539.5697834333,-33039.56978343328
430100.0,364321.33368985576,65778.66631014424
410000.0,415649.02401013696,-5649.024010136956
527500.0,526873.6752562649,626.3247437351383
262500.0,245696.26395289498,16803.73604710502
390000.0,336906.49672087264,53093.503279127355
1035000.0,768902.7565285743,266097.2434714257
680000.0,596444.843122358,83555.15687764203
836000.0,729912.0726463641,106087.9273536359
605000.0,484931.14211060427,120068.85788939573
220000.0,259171.1101012927,-39171.110101292696
871000.0,812829.0999642569,58170.900035743136
625000.0,684787.1125774204,-59787.11257742043
295000.0,300438.10416204226,-5438.104162042262
449888.0,459913.3501653664,-10025.350165366428
582800.0,577467.9875314345,5332.012468565488
273000.0,257897.50582198316,15102.494178016845
390000.0,495626.94514337106,-105626.94514337106
930000.0,872377.4625514989,57622.5374485011
529000.0,511700.5323510987,17299.467648901278
665000.0,713252.8737809742,-48252.87378097419
340000.0,374454.75623205747,-34454.756232057465
765000.0,599847.0075105618,165152.99248943815
333000.0,314113.98077766254,18886.01922233746
760000.0,733396.4079604752,26603.59203952481
410000.0,516163.335487128,-106163.335487128
731000.0,739672.0897027408,-8672.089702740777
725000.0,754522.8610051983,-29522.861005198327
355000.0,315909.00688870077,39090.993111299234
537000.0,787965.6336456058,-250965.63364560576
276000.0,324981.0967404649,-48981.09674046491
221347.0,255882.53555699368,-34535.53555699368
730000.0,598021.698772837,131978.30122716306
430000.0,355250.763952844,74749.23604715598
650000.0,661019.4350769246,-11019.435076924623
668500.0,671508.3174030439,-3008.317403043853
848750.0,788118.8047404222,60631.19525957783
