actual,predicted,residual
405000.0,376493.99473560933,28506.005264390667
462000.0,555073.2819773069,-93073.28197730694
578000.0,572451.3041211107,5548.695878889295
690500.0,622304.3405180563,68195.6594819437
528000.0,500018.22077182704,27981.779228172963
575000.0,636098.2219004749,-61098.22190047486
600000.0,544233.621584546,55766.378415453946
749950.0,737136.2955256402,12813.70447435975
1740000.0,2055620.785038728,-315620.78503872803
1100000.0,754495.7253548162,345504.2746451838
562000.0,497558.0743309512,64441.9256690488
2095000.0,1664827.4302411212,430172.5697588788
635000.0,635959.405519117,-959.4055191170191
410000.0,483852.25906972226,-73852.25906972226
299000.0,294121.72817268525,4878.2718273147475
1150000.0,1191957.9792610903,-41957.97926109028
257500.0,276243.0904793741,-18743.090479374107
747450.0,587334.5252120821,160115.47478791792
388000.0,430665.85097645904,-42665.85097645904
675000.0,716006.4586634438,-41006.4586634438
1525000.0,1526650.4445823163,-1650.444582316326
288000.0,247868.49418522307,40131.50581477693
950000.0,938426.0534232453,11573.946576754679
575000.0,555159.1465749544,19840.853425045614
532500.0,537632.4788453092,-5132.478845309233
526500.0,490608.6222436012,35891.37775639881
329500.0,321634.78942030465,7865.210579695355
230000.0,254369.46539988634,-24369.465399886336
330000.0,294694.78763074055,35305.21236925945
587100.0,612072.8199962954,-24972.81999629538
1030000.0,1631291.3232713833,-601291.3232713833
730000.0,690337.3890872569,39662.61091274314
490000.0,532899.3495188018,-42899.349518801784
502000.0,437651.3171542134,64348.68284578662
353000.0,350743.3030438164,2256.6969561835867
421000.0,368945.5773044695,52054.42269553052
289950.0,269158.62421811407,20791.37578188593
357000.0,319415.5637008969,37584.43629910308
505000.0,486064.11041631916,18935.889583680837
925000.0,804005.8204956123,120994.17950438766
1150000.0,1070913.0367197355,79086.96328026452
315000.0,359665.5027398671,-44665.50273986708
425000.0,369203.45175829984,55796.54824170016
775000.0,640638.6547651276,134361.34523487242
349500.0,375110.0054197088,-25610.00541970879
312000.0,275746.15742777544,36253.84257222456
297000.0,340296.7300369909,-43296.73003699089
540000.0,694397.0701422645,-154397.07014226448
439800.0,472323.4347983477,-32523.434798347706
350000.0,315896.86263772944,34103.13736227056
430000.0,403006.13389480667,26993.86610519333
435000.0,462802.26427643874,-27802.264276438742
348000.0,405807.9334172059,-57807.93341720587
1065000.0,1139283.6252482897,-74283.62524828967
654000.0,685104.2975939148,-31104.297593914787
228950.0,202617.77885155534,26332.22114844466
610000.0,927736.0373588948,-317736.0373588948
1275000.0,1314379.354060604,-39379.354060604004
331000.0,400708.0306845927,-69708.03068459273
328000.0,330112.47362189647,-2112.473621896468
292000.0,318367.1452730115,-26367.145273011527
115000.0,195670.92258366078,-80670.92258366078
1202500.0,1019619.0971523366,182880.90284766338
1290000.0,1178680.9885967348,111319.01140326518
710000.0,743553.6914385955,-33553.69143859553
592500.0,647556.7160052411,-55056.71600524115
314500.0,298318.5784146268,16181.421585373173
287500.0,319697.7123222516,-32197.71232225158
340000.0,399579.8388649749,-59579.83886497491
209950.0,223901.16396080918,-13951.16396080918
437000.0,470292.28826811083,-33292.28826811083
305000.0,345813.9914507905,-40813.99145079049
310000.0,281351.4796455935,28648.5203544065
356000.0,364708.8972804672,-8708.897280467208
440000.0,421451.7093445358,18548.290655464225
760000.0,780843.0106894517,-20843.01068945171
589000.0,608408.3902603249,-19408.39026032493
256500.0,320322.93371435656,-63822.933714356564
399950.0,426861.9449209286,-26911.944920928625
416500.0,418045.40556307725,-1545.405563077249
173250.0,233017.51639983378,-59767.51639983378
375000.0,431201.13348373934,-56201.13348373934
275000.0,225409.40979815097,49590.59020184903
389999.0,363078.7733210593,26920.2266789407
483000.0,519637.82414510834,-36637.824145108345
252000.0,312519.8057690671,-60519.80576906708
685000.0,647619.7870619587,37380.21293804131
698000.0,730280.0898831729,-32280.089883172885
482500.0,391389.9896695559,91110.01033044409
850000.0,902061.6135477391,-52061.61354773911
500012.0,526456.1988122845,-26444.198812284507
655000.0,605471.308125221,49528.691874778946
750000.0,638629.5396599642,111370.46034003585
663000.0,540076.8356181284,122923.16438187158
383000.0,472842.8414968633,-89842.84149686329
290000.0,419708.46030563774,-129708.46030563774
305000.0,378717.4157541643,-73717.41575416428
206000.0,226714.63051842936,-20714.63051842936
265000.0,256820.59189776084,8179.408102239162
541000.0,525562.8899432792,15437.11005672079
205000.0,211124.18896910426,-6124.18896910426
430000.0,545393.6253072936,-115393.62530729361
450000.0,479799.6539459376,-29799.653945937578
779000.0,895783.1022394908,-116783.10223949084
335000.0,358141.9084126087,-23141.908412608725
115000.0,209088.1921070026,-94088.1921070026
505000.0,472341.41865045606,32658.581349543936
182000.0,183262.94021283387,-1262.9402128338697
1075000.0,1170900.3496013873,-95900.34960138728
460000.0,512478.794638721,-52478.79463872098
325000.0,352091.6167349927,-27091.616734992713
282000.0,268103.2159820877,13896.784017912287
520000.0,607915.1402587724,-87915.14025877242
650000.0,691682.8099406156,-41682.80994061555
427500.0,512060.4579885761,-84560.45798857609
660000.0,643538.4816521894,16461.518347810605
569950.0,572369.2887873482,-2419.288787348196
700000.0,601735.3545140337,98264.64548596635
369900.0,652445.1010725275,-282545.10107252747
358000.0,337632.1802585366,20367.819741463405
279500.0,244749.09221410123,34750.90778589877
678000.0,657118.597562297,20881.402437702985
895000.0,875471.8353300113,19528.164669988677
400000.0,422642.96230358345,-22642.962303583452
273000.0,294924.75320321444,-21924.753203214437
1378000.0,1124911.3785732153,253088.62142678467
432000.0,417224.0444845007,14775.955515499285
260000.0,275924.5383795443,-15924.538379544276
215000.0,212301.1160050595,2698.8839949404937
421000.0,424332.79361232277,-3332.79361232277
433000.0,377161.4180171738,55838.581982826174
315000.0,321109.2136565006,-6109.213656500622
798500.0,819716.6835967718,-21216.683596771793
395000.0,471880.83009012236,-76880.83009012236
695000.0,609950.7174083862,85049.28259161382
769000.0,733304.3164380448,35695.68356195523
307635.0,330565.49857573584,-22930.498575735837
305000.0,280093.1947710133,24906.80522898672
1300000.0,991326.9458975166,308673.05410248344
510000.0,529669.1662515304,-19669.166251530405
355000.0,293923.1707141287,61076.829285871296
655000.0,856513.5109472129,-201513.51094721293
567000.0,689566.3871833584,-122566.38718335843
575575.0,570129.5751484544,5445.424851545598
470000.0,472028.10127732996,-2028.101277329959
425500.0,398490.8497822761,27009.150217723916
590000.0,662788.7779726672,-72788.77797266725
302000.0,435051.6665007854,-133051.6665007854
906000.0,965395.3719953939,-59395.371995393885
605000.0,600937.0823792194,4062.917620780645
395000.0,440965.9654887393,-45965.96548873931
648000.0,700984.2910988991,-52984.29109889909
602000.0,599931.8228177839,2068.177182216081
445000.0,436297.38413147646,8702.615868523542
275000.0,305577.08573823096,-30577.085738230962
340000.0,326668.18056285265,13331.819437147351
578000.0,639138.530767647,-61138.53076764697
274950.0,298968.7589117744,-24018.758911774377
668000.0,695216.7274097858,-27216.727409785846
749995.0,756326.2357633375,-6331.235763337463
250000.0,366790.0802897875,-116790.0802897875
299000.0,374994.93496772705,-75994.93496772705
588000.0,554375.4223225302,33624.57767746982
257100.0,231289.27107440386,25810.728925596137
817000.0,816968.0314870042,31.968512995750643
1850000.0,2648852.37685983,-798852.3768598302
1200000.0,1232340.225945175,-32340.225945174927
425000.0,451874.0046088658,-26874.004608865827
750000.0,649784.5550459721,100215.44495402789
657000.0,567614.474160184,89385.52583981596
360000.0,427263.52965633874,-67263.52965633874
635000.0,784348.3170041706,-149348.31700417062
1127500.0,738336.7069962737,389163.2930037263
442000.0,428013.90030792344,13986.099692076561
380000.0,519312.5808413746,-139312.58084137458
635000.0,627258.1738019559,7741.826198044117
267000.0,282610.0940609768,-15610.094060976815
500000.0,555721.984740958,-55721.98474095797
1149000.0,1183951.144275075,-34951.14427507506
334888.0,343173.3470930411,-8285.347093041113
365000.0,364874.93299297534,125.06700702465605
260000.0,248949.2731309144,11050.7268690856
453000.0,424079.27865539194,28920.721344608057
579000.0,534044.5350471273,44955.46495287272
675000.0,606635.1703998761,68364.82960012392
790000.0,844383.4133553558,-54383.41335535585
230000.0,218934.8572727458,11065.142727254191
296475.0,265615.2380215935,30859.761978406517
365000.0,451137.60968736303,-86137.60968736303
1050000.0,1032221.093745662,17778.906254337984
570000.0,607342.8352934275,-37342.83529342746
575000.0,607998.8399709119,-32998.83997091185
994900.0,910223.8001921214,84676.19980787858
365000.0,500195.03696803097,-135195.03696803097
492500.0,511867.1248361763,-19367.124836176285
740000.0,794336.1323272462,-54336.13232724625
238000.0,323841.28210428276,-85841.28210428276
399950.0,432159.84095413715,-32209.84095413715
182000.0,271401.66106002196,-89401.66106002196
550000.0,486859.21278514125,63140.78721485875
207950.0,224037.17500597634,-16087.175005976344
560000.0,564985.4764300286,-4985.476430028561
560000.0,415144.8114963982,144855.18850360182
204250.0,258919.81472060847,-54669.81472060847
475000.0,524840.89813873,-49840.89813872997
310000.0,385582.0017095229,-75582.00170952291
410000.0,354727.4591411867,55272.54085881333
905000.0,1195537.7054072432,-290537.7054072432
418000.0,394055.78638199146,23944.213618008536
356250.0,377761.79893082,-21511.79893082002
520000.0,484132.18013465434,35867.819865345664
978500.0,976415.6224859592,2084.377514040796
1042000.0,1028589.2176206106,13410.782379389391
525000.0,459057.8928615136,65942.1071384864
715000.0,721797.4463354218,-6797.446335421759
850000.0,848253.2358345095,1746.7641654905165
759950.0,537438.0967732454,222511.90322675463
580000.0,488643.873575638,91356.12642436201
735000.0,701807.1646974687,33192.83530253125
481000.0,489864.38282407384,-8864.382824073837
450000.0,467851.073964634,-17851.07396463398
540000.0,499660.31795673294,40339.682043267065
515000.0,496247.61440700723,18752.385592992767
822500.0,749724.0075158172,72775.99248418282
209000.0,190559.18336469587,18440.81663530413
440000.0,456469.3005174078,-16469.300517407828
325000.0,288264.2856299386,36735.71437006141
455000.0,434136.44726196566,20863.55273803434
161500.0,218088.8340207404,-56588.83402074041
1120000.0,922329.8678181418,197670.13218185818
185000.0,246281.4743813845,-61281.4743813845
477500.0,514030.95365357946,-36530.95365357946
250000.0,304533.2428720981,-54533.24287209811
690000.0,485895.81707537477,204104.18292462523
414999.0,449231.1478974272,-34232.1478974272
425000.0,413417.01001989126,11582.989980108745
286000.0,248383.00107484596,37616.99892515404
690000.0,776181.1897598056,-86181.18975980557
515000.0,473414.1597560974,41585.84024390258
1517000.0,1692962.5738276877,-175962.57382768765
590000.0,682181.646312415,-92181.64631241502
4500000.0,3201284.4216358997,1298715.5783641003
898000.0,1005840.771918006,-107840.77191800601
355000.0,312857.4893103833,42142.51068961673
425000.0,591165.2130276149,-166165.21302761487
564000.0,553671.272157011,10328.727842989028
625000.0,638026.0296577694,-13026.029657769366
305000.0,317494.4997584057,-12494.499758405727
335000.0,330566.26281050185,4433.737189498148
702500.0,707913.1987371569,-5413.198737156927
468000.0,412323.3418376235,55676.658162376494
474950.0,502338.1969692935,-27388.196969293524
1400000.0,1456503.9139709428,-56503.91397094284
294950.0,302801.70429192716,-7851.704291927163
480000.0,664707.1453252627,-184707.14532526268
333000.0,320075.67888400034,12924.321115999657
202000.0,200091.32008893456,1908.6799110654392
394000.0,455343.0454177633,-61343.04541776329
761000.0,729571.095471223,31428.904528777
560000.0,620951.4432149058,-60951.4432149058
239950.0,275347.3274405011,-35397.327440501074
588000.0,564196.016089029,23803.983910970972
245000.0,256234.9225640389,-11234.92256403889
830000.0,673313.9671418137,156686.03285818629
399950.0,366302.0781728288,33647.92182717117
230000.0,240342.3758470471,-10342.375847047108
559950.0,528092.9462035495,31857.05379645049
440000.0,435261.7109109875,4738.289089012484
394950.0,369338.5128421341,25611.487157865893
425000.0,427892.85272615263,-2892.8527261526324
750000.0,654939.4224295825,95060.57757041755
287000.0,313512.46199286915,-26512.461992869154
477500.0,666854.0488378991,-189354.0488378991
740000.0,587544.1422356913,152455.8577643087
439000.0,390633.02276306,48366.97723694
834000.0,950743.0932015127,-116743.0932015127
510000.0,462463.873045746,47536.126954253996
459995.0,485371.14414185105,-25376.14414185105
565000.0,524642.9372422544,40357.06275774562
665000.0,621738.5170570452,43261.48294295475
259500.0,236085.26327281623,23414.736727183772
2888000.0,3708227.7803125675,-820227.7803125675
565000.0,538953.6500530813,26046.349946918665
423800.0,556703.2181941231,-132903.21819412312
359950.0,342518.18064270157,17431.81935729843
325000.0,334207.81573577604,-9207.815735776036
497000.0,556461.4126228652,-59461.41262286517
510000.0,548336.4845252419,-38336.48452524189
355000.0,445756.06476776046,-90756.06476776046
545000.0,761836.4633467675,-216836.46334676747
1050000.0,1405524.2584189516,-355524.25841895165
1400000.0,1786969.88063262,-386969.8806326201
230000.0,250121.92285767244,-20121.92285767244
270000.0,439236.559565605,-169236.559565605
1090000.0,1119484.1546709053,-29484.154670905322
2400000.0,2897157.7740630764,-497157.77406307636
334999.0,387897.06858572963,-52898.068585729634
234500.0,255822.53395458934,-21322.533954589337
430100.0,407516.129565145,22583.870434854995
410000.0,430785.20917985874,-20785.209179858735
527500.0,517819.5509592742,9680.449040725827
262500.0,231462.42010600815,31037.579893991846
390000.0,347486.4829185266,42513.51708147337
1035000.0,829274.8038811799,205725.1961188201
680000.0,662925.5666933111,17074.43330668891
836000.0,707311.7625749238,128688.2374250762
605000.0,528934.1258054283,76065.87419457175
220000.0,240862.56903748872,-20862.56903748872
871000.0,734192.1209253388,136807.87907466118
625000.0,571145.1491936916,53854.850806308445
295000.0,293500.56593787647,1499.4340621235315
449888.0,446501.1209516913,3386.879048308707
582800.0,546815.3657970313,35984.63420296868
273000.0,249150.1857639676,23849.8142360324
390000.0,508965.5966416147,-118965.59664161468
930000.0,958090.4571605196,-28090.457160519552
529000.0,468078.5151366411,60921.4848633589
665000.0,671675.4493064706,-6675.449306470575
340000.0,364390.3819181062,-24390.381918106228
765000.0,555110.9480401953,209889.05195980472
333000.0,284632.74418900796,48367.255810992036
760000.0,753808.4107643686,6191.5892356314
410000.0,487965.50874117797,-77965.50874117797
731000.0,753638.3424305362,-22638.34243053617
725000.0,726721.6778489134,-1721.6778489133576
355000.0,327151.0194767931,27848.980523206876
