actual,predicted,residual
490000.0,460081.6672469709,29918.332753029128
502000.0,474243.35199658613,27756.648003413866
353000.0,318374.72142260696,34625.27857739304
421000.0,407011.52933108946,13988.470668910537
289950.0,289246.56178575073,703.4382142492686
357000.0,346925.29956990224,10074.700430097757
505000.0,466965.89065028477,38034.10934971523
925000.0,774281.3086201457,150718.69137985434
1150000.0,869675.9072390121,280324.0927609879
315000.0,357765.0942267421,-42765.094226742105
425000.0,369941.58815916476,55058.41184083524
775000.0,582519.3936968871,192480.60630311293
349500.0,387065.82561971335,-37565.825619713345
312000.0,280889.9158506194,31110.084149380622
297000.0,327461.14386439824,-30461.14386439824
540000.0,756774.313225654,-216774.31322565395
439800.0,443277.6111011569,-3477.6111011569155
350000.0,276252.1552114685,73747.84478853148
430000.0,301035.15808772587,128964.84191227413
435000.0,453451.4067183616,-18451.4067183616
348000.0,407598.1098010029,-59598.109801002895
1065000.0,1067908.4250679268,-2908.425067926757
654000.0,834452.4313664146,-180452.43136641465
228950.0,243398.70515526473,-14448.705155264732
610000.0,1323239.0130461233,-713239.0130461233
1275000.0,960689.6852635434,314310.3147364566
331000.0,475930.94912167895,-144930.94912167895
328000.0,356090.97768121626,-28090.97768121626
292000.0,275204.926855826,16795.073144174006
115000.0,176020.7384334349,-61020.73843343489
1202500.0,1110375.432446804,92124.5675531961
1290000.0,970314.0124866554,319685.9875133446
710000.0,750615.9180587814,-40615.91805878142
592500.0,696390.3515265579,-103890.35152655793
314500.0,282668.29019836715,31831.709801632853
287500.0,310043.4299380304,-22543.42993803037
340000.0,406031.4473124344,-66031.44731243438
209950.0,208543.85297215462,1406.147027845378
437000.0,469971.64628796495,-32971.64628796495
305000.0,376492.98742177617,-71492.98742177617
310000.0,259163.00208301505,50836.997916984954
356000.0,358667.7570464962,-2667.7570464962046
440000.0,438914.93037059996,1085.0696294000372
760000.0,769897.0027857465,-9897.002785746474
589000.0,554835.1819183485,34164.818081651465
256500.0,333727.14452908805,-77227.14452908805
399950.0,439486.1267235197,-39536.1267235197
416500.0,471881.0812435961,-55381.0812435961
173250.0,248734.89884621534,-75484.89884621534
375000.0,482023.2043813569,-107023.20438135689
275000.0,440675.56915616663,-165675.56915616663
389999.0,382232.6434730687,7766.356526931282
483000.0,519924.04210245446,-36924.04210245446
252000.0,308143.3465636721,-56143.34656367212
685000.0,694936.1644128877,-9936.16441288765
698000.0,737893.2368518692,-39893.23685186915
482500.0,424974.5079367607,57525.492063239275
850000.0,770708.816542342,79291.18345765804
500012.0,445671.4170475135,54340.582952486526
655000.0,651812.3249089852,3187.6750910148257
750000.0,564220.8853736516,185779.11462634837
663000.0,561375.5640183974,101624.43598160264
383000.0,460744.89516881405,-77744.89516881405
290000.0,368285.205020189,-78285.205020189
305000.0,300169.7328176939,4830.2671823060955
206000.0,194661.41358150338,11338.58641849662
265000.0,277677.69018740713,-12677.690187407134
541000.0,485476.8226226221,55523.17737737793
205000.0,243451.59014594866,-38451.59014594866
430000.0,530618.5678285363,-100618.56782853627
450000.0,517581.1015863694,-67581.10158636939
779000.0,700401.1161498794,78598.88385012059
335000.0,421559.79984210245,-86559.79984210245
115000.0,170541.8510116449,-55541.8510116449
505000.0,442290.57614553574,62709.42385446426
182000.0,171242.34232020625,10757.657679793745
1075000.0,1064932.674269507,10067.32573049306
460000.0,250074.88978026353,209925.11021973647
325000.0,327711.41030260373,-2711.4103026037337
282000.0,272270.1970669222,9729.802933077794
520000.0,446738.6308392654,73261.36916073458
650000.0,682792.9671989083,-32792.96719890833
427500.0,537812.3805423056,-110312.38054230565
660000.0,515205.1014226672,144794.8985773328
569950.0,592175.1982973153,-22225.198297315277
700000.0,587335.2230770572,112664.77692294284
369900.0,697796.10558466,-327896.10558465996
358000.0,313172.1667792959,44827.83322070411
279500.0,308656.33426650276,-29156.33426650276
678000.0,621905.2610385303,56094.73896146973
895000.0,815157.5828993063,79842.41710069368
400000.0,605115.8705843007,-205115.87058430072
273000.0,390229.9116816977,-117229.9116816977
1378000.0,1032339.6860263705,345660.3139736295
432000.0,414662.0985815957,17337.901418404304
260000.0,262884.08093665837,-2884.080936658371
215000.0,201314.35217144413,13685.64782855587
421000.0,399084.0839323596,21915.916067640414
433000.0,369976.25079177064,63023.74920822936
315000.0,313138.1846457739,1861.8153542260989
798500.0,898956.68369975,-100456.68369974999
395000.0,556579.7819909625,-161579.78199096245
695000.0,588396.7811605178,106603.21883948217
769000.0,733656.2530843313,35343.746915668715
307635.0,339788.7056139743,-32153.705613974307
305000.0,348307.5534805238,-43307.55348052381
1300000.0,882710.4354097788,417289.56459022115
510000.0,513877.96657722665,-3877.9665772266453
355000.0,361020.61918081896,-6020.6191808189615
655000.0,695736.669815642,-40736.669815641944
567000.0,540548.7358142348,26451.264185765176
575575.0,611102.0742035495,-35527.074203549535
470000.0,446888.65192728606,23111.34807271394
425500.0,412695.2971887362,12804.702811263793
590000.0,428405.4800954574,161594.5199045426
302000.0,405573.93822384905,-103573.93822384905
906000.0,1050730.9195056306,-144730.91950563062
605000.0,571657.5037589606,33342.496241039364
395000.0,442549.67658350547,-47549.67658350547
648000.0,651149.078557624,-3149.078557624016
602000.0,514324.6037645026,87675.39623549738
445000.0,437606.5314233139,7393.468576686108
275000.0,271725.7989954984,3274.201004501607
340000.0,257842.09304321095,82157.90695678905
578000.0,558745.0208863147,19254.979113685316
274950.0,282870.53066132456,-7920.530661324563
668000.0,551288.8399674384,116711.16003256163
749995.0,725849.9870655368,24145.012934463215
250000.0,372382.5435253383,-122382.54352533829
299000.0,346826.06797726976,-47826.06797726976
588000.0,599720.6340255288,-11720.634025528794
257100.0,243110.24896948034,13989.751030519663
817000.0,873622.0670477359,-56622.06704773591
1850000.0,936597.7795789257,913402.2204210743
1200000.0,890887.5484589919,309112.4515410081
425000.0,296655.5843381042,128344.41566189582
750000.0,729365.3583076509,20634.641692349105
657000.0,490466.3829366267,166533.61706337333
360000.0,345986.2428175063,14013.75718249369
635000.0,590133.7925694127,44866.20743058727
1127500.0,715452.5533801204,412047.44661987957
442000.0,452571.5023630866,-10571.50236308662
380000.0,529099.7319076589,-149099.73190765886
635000.0,639023.4889432846,-4023.4889432846103
267000.0,217774.81375703058,49225.186242969416
500000.0,357031.0248836555,142968.97511634452
1149000.0,1085509.5727588052,63490.42724119476
334888.0,295257.797338551,39630.20266144897
365000.0,370431.76868074073,-5431.76868074073
260000.0,229643.6636772381,30356.336322761897
453000.0,413181.89945122437,39818.100548775634
579000.0,554899.26526638,24100.73473361996
675000.0,652797.4812705108,22202.51872948918
790000.0,652428.7538952397,137571.24610476033
230000.0,219411.41964479128,10588.580355208716
296475.0,284863.8593934249,11611.140606575122
365000.0,405212.81982704473,-40212.81982704473
1050000.0,972203.2340032605,77796.7659967395
570000.0,606654.4407553229,-36654.440755322925
575000.0,468017.26080517226,106982.73919482774
994900.0,951975.0533015011,42924.94669849891
365000.0,521093.4270402755,-156093.42704027548
492500.0,521753.33865655767,-29253.338656557666
740000.0,803855.5369621505,-63855.53696215048
238000.0,328000.00002870365,-90000.00002870365
399950.0,437199.24002947356,-37249.240029473556
182000.0,274513.36773941654,-92513.36773941654
550000.0,734393.5354764846,-184393.53547648457
207950.0,324975.5944789677,-117025.59447896772
560000.0,629002.2259500887,-69002.2259500887
560000.0,386142.32845133875,173857.67154866125
204250.0,230510.34594312386,-26260.34594312386
475000.0,505284.63196348393,-30284.63196348393
310000.0,346591.20272962475,-36591.202729624754
410000.0,397587.6492230206,12412.350776979409
905000.0,1095859.8027561258,-190859.8027561258
418000.0,336572.55180415505,81427.44819584495
356250.0,383304.4409793326,-27054.440979332605
520000.0,462276.4195963058,57723.580403694184
978500.0,846438.622801228,132061.37719877204
1042000.0,903420.795998264,138579.204001736
525000.0,457988.73867880163,67011.26132119837
715000.0,712305.8370606101,2694.1629393899348
850000.0,787683.7268103235,62316.27318967646
759950.0,498558.28042419354,261391.71957580646
580000.0,453867.669868659,126132.330131341
735000.0,739627.0100831538,-4627.010083153844
481000.0,476020.76676089223,4979.233239107765
450000.0,497683.20698769344,-47683.20698769344
540000.0,534085.9104113757,5914.089588624309
515000.0,434617.46567724756,80382.53432275244
822500.0,711222.1513193896,111277.84868061042
209000.0,197233.21267047725,11766.787329522747
440000.0,527413.4370197033,-87413.43701970333
325000.0,323089.147127154,1910.8528728460078
455000.0,512904.02526533534,-57904.02526533534
161500.0,204383.57166609436,-42883.57166609436
1120000.0,832897.1424203021,287102.85757969785
185000.0,205284.81235873306,-20284.812358733063
477500.0,502285.34188884933,-24785.341888849332
250000.0,261708.88059016055,-11708.880590160552
690000.0,481670.0512730685,208329.94872693153
414999.0,436906.8349495556,-21907.834949555574
425000.0,320749.2753968312,104250.72460316878
286000.0,231699.54796347002,54300.45203652998
690000.0,729814.2434996348,-39814.24349963479
515000.0,398164.89677689306,116835.10322310694
1517000.0,771324.4057554343,745675.5942445657
590000.0,650856.0431327763,-60856.04313277628
4500000.0,2098208.1562305,2401791.8437695
898000.0,1173232.0424235563,-275232.0424235563
355000.0,353523.8032962769,1476.196703723108
425000.0,519731.9302350254,-94731.93023502541
564000.0,559995.3705322386,4004.629467761377
625000.0,671616.2551737304,-46616.25517373043
305000.0,417041.6897661281,-112041.68976612808
335000.0,480202.5575330101,-145202.55753301008
702500.0,650262.3260436723,52237.67395632772
468000.0,413772.22861189104,54227.77138810896
474950.0,487328.8641730158,-12378.864173015812
1400000.0,1670259.8335009022,-270259.83350090217
294950.0,252567.700213157,42382.29978684301
480000.0,569120.3600719646,-89120.36007196456
333000.0,335525.5241570541,-2525.524157054082
202000.0,195944.6174383758,6055.382561624196
394000.0,439684.4189779893,-45684.41897798929
761000.0,745037.0386648058,15962.96133519418
560000.0,706039.6341003445,-146039.6341003445
239950.0,264249.226161327,-24299.22616132698
588000.0,604656.3684994817,-16656.3684994817
245000.0,225920.63797785676,19079.362022143236
830000.0,660960.4401921595,169039.5598078405
399950.0,333942.6955206825,66007.3044793175
230000.0,297407.16881353396,-67407.16881353396
559950.0,581664.0095331313,-21714.009533131262
440000.0,353606.855562187,86393.14443781303
394950.0,351919.75176618336,43030.248233816645
425000.0,411774.56580964936,13225.434190350643
750000.0,574655.0478639433,175344.95213605673
287000.0,224150.68956311833,62849.31043688167
477500.0,515715.49090493686,-38215.49090493686
740000.0,634726.0313909685,105273.96860903152
439000.0,491910.89612049767,-52910.896120497666
834000.0,1043733.0751489758,-209733.07514897583
510000.0,343740.7264142369,166259.27358576312
459995.0,469717.63066542585,-9722.630665425851
565000.0,603215.1635354835,-38215.16353548353
665000.0,581829.2377467003,83170.7622532997
259500.0,239416.2232861134,20083.77671388659
2888000.0,2518566.2016646997,369433.7983353003
565000.0,458628.9218736763,106371.0781263237
423800.0,586659.3586660511,-162859.35866605106
359950.0,427674.89498807106,-67724.89498807106
325000.0,325805.15397613065,-805.1539761306485
497000.0,593511.1088871881,-96511.10888718814
510000.0,564255.1404503474,-54255.14045034745
355000.0,712219.4102924194,-357219.4102924194
545000.0,448629.66356763407,96370.33643236593
1050000.0,1143338.3881107424,-93338.38811074244
1400000.0,1217956.8504429979,182043.14955700212
230000.0,220336.5190250712,9663.480974928796
270000.0,225000.04469602183,44999.955303978175
1090000.0,961193.4431915939,128806.55680840614
2400000.0,2346190.4447836033,53809.55521639669
334999.0,334275.11151976406,723.8884802359389
234500.0,285078.39468310494,-50578.39468310494
430100.0,426239.0442329057,3860.955767094274
410000.0,413840.7152785241,-3840.7152785240905
527500.0,576352.6980445334,-48852.698044533376
262500.0,242307.9291003744,20192.0708996256
390000.0,354306.9751183594,35693.024881640624
1035000.0,733158.4164271428,301841.5835728572
680000.0,662631.4417205397,17368.558279460296
836000.0,715104.1311670205,120895.86883297947
605000.0,509725.16822083475,95274.83177916525
220000.0,239339.03487649493,-19339.03487649493
871000.0,977964.205894508,-106964.20589450805
625000.0,634423.6684207226,-9423.668420722592
295000.0,292106.41315078695,2893.586849213054
449888.0,405969.0347801091,43918.96521989087
582800.0,572696.4319134543,10103.568086545682
273000.0,213833.47365312773,59166.52634687227
390000.0,544704.3232293164,-154704.3232293164
930000.0,866530.0431177404,63469.956882259576
529000.0,289089.3335473712,239910.6664526288
665000.0,750390.8269206694,-85390.82692066941
340000.0,358769.5143901521,-18769.514390152122
765000.0,491054.75199492753,273945.24800507247
333000.0,321579.6326633965,11420.367336603522
760000.0,443328.40051906696,316671.59948093304
410000.0,491257.18029597,-81257.18029597
731000.0,658335.817068945,72664.18293105497
725000.0,548067.9170204818,176932.08297951822
355000.0,359746.9049269372,-4746.90492693719
537000.0,542638.0796337436,-5638.079633743619
276000.0,267164.3330998672,8835.666900132783
221347.0,205536.01656880602,15810.983431193978
730000.0,744114.4955926817,-14114.495592681691
430000.0,553845.875271644,-123845.87527164398
650000.0,727266.4313573407,-77266.43135734065
668500.0,716050.8229857812,-47550.82298578124
848750.0,701584.005609021,147165.99439097894
210000.0,283320.9840067809,-73320.9840067809
295000.0,290872.29560845235,4127.704391547653
990000.0,1203475.7619126595,-213475.7619126595
369500.0,399025.24599550443,-29525.245995504432
734000.0,440521.8828054915,293478.1171945085
405000.0,303812.2360015351,101187.76399846491
655000.0,634486.5696134014,20513.43038659857
399950.0,424240.2379261487,-24290.237926148693
425000.0,362413.3378799454,62586.66212005459
306000.0,335546.8969339321,-29546.89693393209
252000.0,262129.25354390332,-10129.253543903324
302000.0,349087.32100716577,-47087.32100716577
285000.0,264232.48487075104,20767.51512924896
1940000.0,1764666.4247594217,175333.57524057827
649950.0,611596.3520421836,38353.64795781637
285000.0,242845.63879467244,42154.36120532756
677100.0,632206.7810524324,44893.21894756763
382000.0,450372.18015778984,-68372.18015778984
219950.0,132825.20718307592,87124.79281692408
459000.0,326528.5412897927,132471.4587102073
517534.0,534208.1683379904,-16674.168337990413
365000.0,321608.7239668205,43391.276033179485
310000.0,401808.32180027163,-91808.32180027163
430000.0,315863.8704547388,114136.12954526121
